time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
2.771686,-1.658493,13.047219,-20.69966,0.027385,3.444032,-9.821067
2.804994,4.98715,1.784642,-12.592604,0.122258,3.963144,-10.774442
2.838299,-2.966821,2.81209,-10.191283,-0.55308,3.090875,-10.864228
2.87162,0.804331,3.339133,-9.715419,-0.720232,-1.93219,-12.149511
2.90497,1.09808,2.93375,-9.418826,2.650626,4.114433,-15.076078
2.938299,1.303839,2.895292,-9.300459,0.02514,2.20469,-12.99634
2.971613,1.071144,2.906964,-9.39234,-6.603743,1.993094,-10.129032
3.004474,1.238146,2.961434,-9.362261,-9.474344,2.882871,-16.623685
3.038385,1.447347,3.047179,-9.375131,-0.619971,-1.606267,-10.840584
3.071703,1.213754,2.914596,-9.305547,0.846829,-1.023707,-9.017035
3.104967,1.186519,3.033412,-9.380817,-4.265572,1.863653,-8.646519
3.138271,1.317307,3.040146,-9.3253,-3.840437,5.109858,-9.877482
3.171632,1.201633,2.92552,-9.332033,-1.591902,5.035336,-8.987256
3.204969,1.220189,2.934349,-9.358221,-0.015862,5.539034,-9.680402
3.238336,1.224528,2.66978,-9.201994,0.447283,7.159368,-12.427248
3.272196,1.362499,3.061994,-9.378872,-2.099491,10.273886,-13.268092
3.305038,1.358309,2.998695,-9.347746,-1.14836,14.897105,-13.841524
3.337398,1.404848,3.038051,-9.327993,1.763093,16.268283,-8.551346
3.371788,1.436123,3.115417,-9.334278,6.137456,21.195577,-3.780729
3.404951,1.568108,3.436251,-9.575054,6.870557,20.089566,6.799476
3.438302,1.641882,2.558745,-9.800865,3.733741,-2.177903,-18.748166
3.471634,1.360853,1.243533,-10.864677,2.564282,14.611137,-15.692757
3.504972,3.084291,3.911816,-11.640126,-3.193081,4.969193,-13.102138
3.538328,3.942493,3.407968,-12.570008,1.589807,8.307578,-13.285002
3.571708,2.231625,13.833742,-13.00906,1.326734,3.747508,-9.148422
3.604966,9.494845,8.575888,-35.103542,0.985997,3.720423,-9.58912
3.638322,11.11473,-0.749711,-16.591213,-0.041601,3.300824,-9.363159
3.671636,9.222196,-2.956645,-7.587945,-0.399547,3.312047,-9.224739
3.704966,8.76758,0.369917,-8.119776,-0.055966,3.214031,-9.271578
3.738322,5.566119,2.217409,-5.603979,-0.123755,3.203855,-9.186132
3.771638,4.696394,4.862049,-8.061266,-0.183612,3.370558,-9.128369
3.804968,4.004595,6.464575,-9.892297,-0.232695,3.374299,-9.158148
3.838377,4.439008,7.936014,-12.919125,-0.244966,3.417695,-9.145878
3.87167,8.71341,10.99307,-16.338765,-0.128543,3.477702,-9.135403
3.904968,4.770617,17.212979,-13.610026,-0.006135,3.38208,-9.260953
3.938342,-0.136774,30.160985,-11.778247,-0.131387,3.530526,-9.206932
3.971639,-0.925093,25.096918,6.513509,-0.193039,3.296784,-9.27053
4.005025,-5.234061,26.084861,17.145939,0.034867,3.54549,-9.642692
4.038311,-7.020798,-3.598763,-28.062991,0.027834,3.491918,-9.806851
4.071635,20.33483,1.070995,-23.406551,-0.466138,3.894458,-10.085336
4.105045,-9.873741,10.291245,-17.520196,-0.631793,0.693745,-12.430391
4.137953,0.634935,3.779233,-10.239319,-1.248621,4.410875,-13.44916
4.171631,0.943798,3.565393,-9.600044,1.886549,9.251675,-16.496489
4.204948,1.207918,2.974902,-9.14468,-0.451024,0.267562,-12.542174
4.238395,1.033434,3.112274,-9.491104,-6.284106,4.721385,-11.576079
4.271635,1.060819,2.972956,-9.347147,-8.383447,12.057181,-19.789831
4.304971,1.162576,2.811641,-9.182241,-1.971247,-2.5773,-7.306018
4.338299,1.132647,2.89185,-9.209326,0.522404,-0.727414,-6.101392
4.371705,1.239044,3.198169,-9.42556,-2.494099,1.070546,-6.431803
4.404973,1.148061,3.08878,-9.302703,-4.719589,6.032706,-9.307941
4.438301,1.110051,3.0177,-9.168174,-1.783594,5.854032,-9.043971
4.471721,1.065009,2.952455,-9.279658,1.85662,6.585337,-9.361513
4.504975,1.259545,3.139958,-9.292977,0.513724,7.610541,-11.176233
4.5383,1.169909,3.142801,-9.295521,-1.676749,11.970239,-15.083111
4.571634,1.23635,3.299477,-9.410596,-4.494376,15.690662,-15.855119
4.604978,1.172004,3.233934,-9.310036,0.604258,21.829464,-12.590209
4.638298,1.437021,3.241715,-9.294772,7.690301,17.969724,0.765124
4.671671,1.482513,3.335691,-9.518189,10.855099,26.684929,7.649448
4.704974,0.433216,-0.073175,-9.75657,-0.722027,0.179871,-13.705648
4.738299,1.929047,1.620633,-9.989116,2.817178,10.344069,-15.940715
4.771657,3.076509,5.05853,-10.930519,-0.341485,7.701225,-14.338787
4.804971,1.795566,3.170934,-11.379448,-1.448993,7.247208,-10.492963
4.837978,1.893881,7.861791,-9.830344,-0.070631,4.173242,-9.433791
4.871634,2.903372,2.947966,-30.763747,0.698833,3.602205,-9.717514
4.904337,12.782201,4.192397,-20.482079,-0.254992,3.51631,-9.244492
4.938386,10.078004,-3.236178,-6.924428,-0.295694,3.464234,-9.196158
4.971615,8.121721,-0.195583,-5.096091,-0.140215,3.405125,-9.267238
5.004951,3.93112,2.967869,-7.238229,-0.298388,3.589485,-9.147973
5.038336,4.790819,5.679249,-10.382677,-0.429176,3.428769,-9.067016
5.071668,2.635512,7.484691,-10.451812,-0.236286,3.551476,-9.092156
5.104964,0.818248,6.790049,-9.774827,-0.24302,3.572127,-9.139144
5.138301,2.902175,6.390203,-10.704708,-0.423938,3.609538,-9.147374
5.171639,4.867885,10.27239,-14.636577,-0.331908,3.347064,-9.171915
5.204961,3.354845,25.587747,-18.833463,-0.220574,3.493564,-9.267687
5.238298,0.055966,26.493087,-1.648167,-0.214738,3.379536,-9.390245
5.271329,-2.116999,26.564616,8.490142,-0.004938,4.01522,-9.515945
5.304979,2.311684,17.746456,24.271188,-0.134978,3.903436,-9.939733
5.338396,-7.789664,33.103115,-30.777963,-0.492176,4.190003,-10.40213
5.371633,1.561375,12.778759,-17.619709,0.003591,3.003184,-11.298641
5.404965,-3.377441,3.268801,-10.135915,0.143807,0.363034,-12.020519
5.438324,1.161379,3.351254,-9.519985,1.435076,9.876883,-17.271789
5.471634,1.217345,2.723202,-10.792549,1.041964,-1.378212,-12.995742
5.504973,1.051541,3.073217,-10.122896,-1.315062,8.187115,-12.524366
5.538325,0.692548,2.980439,-9.010451,-8.919917,19.080374,-25.95512
5.571681,1.157339,3.002735,-9.663942,-5.501623,0.037111,-7.707061
5.60497,0.986895,2.811192,-9.303601,-1.260143,-0.070931,-6.243253
5.638328,1.068301,3.120355,-9.35463,-2.251228,1.793471,-6.343963
5.670747,1.107059,3.05122,-9.664241,-3.967932,3.545041,-7.77425
5.70492,0.995724,3.109132,-9.472249,-1.328829,5.329683,-8.801549
5.738278,1.296207,3.184402,-9.572061,2.3889,6.382721,-10.151329
5.771324,1.063961,3.058103,-9.27472,2.103232,7.503247,-12.108808
5.804965,1.096584,3.104493,-9.360316,-0.806127,10.445676,-14.610539
5.83828,1.090747,3.141903,-9.311532,-3.784021,14.100107,-15.759348
5.871658,1.04346,3.369959,-9.377375,-1.790628,19.641834,-11.784382
5.904999,1.149407,3.455854,-9.465814,4.81985,17.993367,-1.362349
5.93836,1.505109,3.29005,-9.357922,5.267881,23.881069,7.418998
5.97166,0.59094,-0.654838,-10.246202,6.216467,19.713064,13.907067
6.004967,2.457436,0.82154,-11.074925,-0.770512,4.989694,-11.28233
6.038525,2.083928,8.674951,-12.276857,-2.071208,9.289834,-15.335409
6.071629,2.905019,1.959275,-10.233782,4.173841,8.618386,-13.925324
6.104965,3.692739,12.978832,-16.072999,-0.489033,3.441339,-9.235963
6.138605,13.202848,20.585782,-32.509481,0.300034,3.667,-9.621293
6.171612,9.405658,-2.358522,-7.216681,-0.082304,3.414253,-9.306744
6.20497,6.013252,-1.903009,-3.900743,-0.286267,3.379536,-9.189274
6.238281,4.236242,0.663367,-7.686709,-0.361837,3.350057,-9.181942
6.27164,6.001281,3.966436,-9.703148,-0.218479,3.3737,-9.23297
6.304965,3.901042,6.787954,-10.273437,-0.526743,3.469921,-9.095448
6.338294,0.130339,7.55667,-9.360915,-0.338941,3.628692,-9.143034
6.371655,2.425413,6.932808,-10.646347,-0.307816,3.552524,-9.054146
6.405011,4.200478,7.307215,-13.689037,-0.371563,3.544293,-9.126873
6.438278,1.989802,14.842485,-16.540035,-0.151738,3.584846,-9.187927
6.471443,4.056072,29.894471,-12.66533,-0.349117,3.571528,-9.23282
6.504967,-0.303775,23.116842,2.892,-0.130339,3.773097,-9.405957
6.537941,-0.058361,25.877904,13.424169,-0.265018,3.732394,-9.726343
6.571659,-10.570478,11.086747,13.089269,-0.238381,4.042305,-10.084887
6.604963,-1.696951,24.29962,-31.541142,-0.441746,4.007588,-10.242162
6.638299,-6.374341,6.958996,-14.277583,-0.524199,3.091324,-11.262577
6.67167,0.781435,3.510773,-10.062291,-3.030868,3.449719,-13.113361
6.704977,0.815554,3.29424,-9.310635,0.59079,1.109453,-14.646752
6.738342,1.021612,3.050771,-9.256913,1.372375,-0.926888,-11.819698
6.771664,1.202381,3.297981,-9.397876,-3.209692,16.079584,-13.502133
6.804966,1.082218,3.183654,-9.333979,-10.328057,9.98298,-18.560963
6.838301,0.929133,3.138611,-9.340563,-5.960727,-0.14246,-6.36641
6.871647,0.914767,3.031467,-9.315423,-1.132348,1.572298,-7.25484
6.904966,0.962952,3.017849,-9.318416,-2.200948,1.853926,-6.815189
6.938289,0.940656,3.051968,-9.283549,-3.741523,3.950723,-7.919853
6.971632,0.98914,3.060647,-9.296119,-0.007033,5.518084,-9.613512
7.004966,0.978515,3.054661,-9.240003,1.820107,7.541107,-11.21933
7.038305,0.93033,3.011265,-9.296867,0.432318,7.950829,-11.621122
7.071635,1.012335,3.229145,-9.437532,-1.604472,8.781796,-13.193719
7.104971,0.993779,3.311449,-9.473745,-0.605455,15.860656,-17.729397
7.138348,1.030441,3.373102,-9.359119,-1.933088,20.083131,-10.895054
7.17147,0.966394,3.342874,-9.373485,1.453183,20.895842,-1.661785
7.204238,1.356064,3.000042,-9.645386,7.822286,26.60472,7.866281
7.237724,1.989653,3.496557,-10.479196,3.654281,11.524003,-1.426995
7.271716,3.175423,2.617405,-11.221126,-6.732885,-9.577149,-0.514323
7.304967,1.765338,8.156438,-12.47678,0.351062,28.954863,-23.641042
7.338304,2.076745,3.933365,-8.662232,-1.501368,2.35972,-13.619154
7.371631,1.774915,3.472315,-24.877691,3.384175,4.888087,-12.893087
7.405015,10.317881,15.26403,-31.969869,-0.297191,2.920282,-9.453095
7.438305,7.82887,-5.937682,-4.377206,-0.615781,3.005429,-9.201246
7.471631,6.683802,-1.55898,-5.358115,-0.564752,3.227349,-9.284896
7.504948,4.355957,1.481615,-7.650346,-0.473321,3.352152,-9.290433
7.538308,6.649384,5.470946,-11.837655,-0.430822,3.250694,-9.179847
7.571633,4.330517,7.077363,-10.620459,-0.65783,3.347962,-9.175806
7.604992,1.258946,8.00919,-10.365767,-0.545748,3.591131,-9.100985
7.6383,2.928064,6.915599,-9.784853,-0.541558,3.673136,-9.083028
7.67144,6.024625,9.071804,-14.862986,-0.521356,3.557761,-9.158747
7.704974,1.692312,16.447256,-14.717085,-0.479007,3.606994,-9.185683
7.738301,3.023835,31.072011,-17.043434,-0.409423,3.656825,-9.282651
7.771806,-1.801402,23.958734,0.543802,-0.366925,3.749454,-9.430648
7.804966,-5.564623,26.038172,17.717575,-0.599021,3.827268,-9.512802
7.838299,-8.767281,-8.419062,1.392278,-1.446449,4.135682,-9.841867
7.871675,-2.430351,17.21283,-28.70466,-1.009192,4.127003,-10.356788
7.904987,-4.377954,7.390715,-14.176724,-0.404784,0.763628,-11.457562
7.938305,-1.391829,2.071507,-9.850846,-2.391444,3.764867,-12.804947
7.971632,1.219141,3.643955,-9.691925,-0.775599,3.022339,-14.477805
8.00422,0.879601,2.982534,-9.380218,-2.864615,-1.47518,-11.243572
8.038268,1.058425,3.126939,-9.313927,-1.358608,9.549614,-16.276963
8.071634,1.091496,3.086984,-9.286093,-10.779979,6.104235,-17.759775
8.105011,0.903095,3.125742,-9.417779,-4.09049,-2.641946,-6.544784
8.138302,1.009042,3.08444,-9.326497,-1.029843,0.101159,-7.095919
8.17132,0.848924,3.043438,-9.326946,-2.321411,1.573496,-7.069282
8.204963,0.942002,2.925819,-9.313777,-2.467014,4.280237,-8.681984
8.238299,0.942451,2.959638,-9.327694,1.763093,5.462117,-10.411109
8.27164,0.860896,2.783658,-9.276217,1.427743,7.414509,-11.472526
8.305027,0.882893,3.085937,-9.314525,-0.478259,8.47428,-12.297208
8.338297,0.979563,3.076809,-9.334278,-2.077343,14.89097,-17.528576
8.371635,1.019817,3.145794,-9.416432,0.911475,17.326708,-14.244961
8.404942,0.855509,3.291546,-9.367499,3.50793,24.847613,-4.894522
8.438347,1.258198,3.267005,-9.626082,5.517784,22.101066,3.940248
8.471697,2.006413,2.743404,-9.961731,8.528152,23.453539,9.854437
8.504954,3.16839,1.675702,-11.319142,-5.448799,-3.263114,-17.901636
8.538299,1.373423,5.542625,-11.65539,-4.715698,16.017931,-21.066884
8.571613,2.963379,2.491106,-12.14562,2.703449,4.366282,-8.85991
8.604955,1.769229,17.432655,-14.099807,-0.106845,2.738466,-10.236326
8.638299,7.08724,16.386352,-30.556342,-0.347172,3.293492,-9.423465
8.67118,12.701993,1.91109,-15.579626,-0.571486,3.279874,-9.193015
8.705389,8.927698,-3.003334,-3.482191,-0.383086,3.424579,-9.177153
8.738265,5.385051,0.273398,-7.024689,-0.43576,3.314741,-9.266041
8.771348,4.918015,5.220145,-11.453522,-0.460002,3.538307,-9.154707
8.804615,2.826456,6.89854,-10.660264,-0.661272,3.462289,-9.093203
8.838184,-0.557121,7.404932,-10.15911,-0.584805,3.539205,-9.152163
8.871674,-0.252597,6.592819,-10.659217,-0.563106,3.471567,-9.138246
8.905035,0.408974,6.785859,-12.48097,-0.460152,3.505835,-9.10697
8.9383,4.443498,10.790903,-16.299708,-0.490829,3.50808,-9.107569
8.97166,5.277757,20.705646,-13.46158,-0.530933,3.32357,-9.251376
9.005162,0.217581,24.387461,-5.538285,-0.338492,3.615523,-9.250628
9.038301,-0.303476,24.088175,4.76119,-0.493522,3.66311,-9.382613
9.071633,-6.494504,23.539883,26.385344,-0.46524,3.762024,-9.61441
9.10502,-3.249796,23.734419,-36.599373,-0.551434,4.160523,-9.720656
9.138324,16.775723,2.437833,-16.633262,-1.195049,3.758283,-9.94527
9.171677,-3.919149,8.039717,-14.869421,-1.164821,3.000341,-11.518467
9.20498,1.19849,3.170485,-9.749088,-0.300184,0.899653,-11.975476
9.238299,1.367587,3.166894,-9.503375,-2.188079,1.755312,-13.511112
9.271715,1.208217,2.619649,-9.94123,-1.535935,0.014066,-12.157143
9.304969,1.181581,2.982534,-9.621293,-0.540061,8.630657,-12.925858
9.338007,0.971482,2.877035,-8.955382,-8.490741,16.455786,-24.921237
9.371607,0.945145,2.832591,-9.296718,-6.093012,-1.654153,-7.431718
9.404966,1.026251,2.898734,-9.408052,-2.622044,-0.25993,-6.780771
9.43829,1.044508,2.859228,-9.351337,-2.323955,1.964513,-7.352257
9.471636,1.084163,2.902026,-9.336822,-3.269698,4.082858,-8.328079
9.504999,1.080123,2.801466,-9.303751,-2.010004,5.260099,-8.999228
9.53804,1.081619,2.903522,-9.169671,0.700928,6.58818,-10.103742
9.571632,1.131301,2.788147,-9.202293,-0.231797,7.978064,-12.084715
9.604973,1.193552,2.908011,-9.416133,-2.108918,10.058101,-14.607396
9.638284,1.176642,3.142951,-9.520434,-4.036469,15.568104,-16.285193
9.671636,1.195946,3.236777,-9.416731,3.045234,25.784976,-4.474025
9.704994,1.413976,3.202209,-9.541683,4.398455,24.222105,3.685855
9.7383,1.880563,2.724848,-10.296183,3.020094,28.776339,20.219905
9.771635,0.251101,-0.700928,-10.462885,7.668303,18.337995,-17.127832
9.805053,2.003869,2.854738,-10.9805,-1.418914,11.87342,-15.215994
9.83786,1.786587,5.144425,-12.073492,4.065799,8.117232,-11.297594
9.871635,2.730086,8.278098,-9.27487,-0.892022,4.468338,-9.296119
9.904955,4.305377,1.312518,-31.457192,-0.083201,3.632732,-9.376328
9.938304,8.710117,2.20439,-19.594996,-0.188849,3.540702,-9.188077
9.971638,7.614731,-4.361942,-5.593653,-0.373509,3.427272,-9.091408
10.004549,9.131213,-1.693659,-6.369402,-0.244666,3.347064,-9.222644
10.038301,5.367094,0.807623,-8.182476,-0.179721,3.369361,-9.204837
10.071638,3.384624,3.304266,-9.915042,-0.380841,3.372353,-9.123282
10.104967,0.493373,5.451642,-11.186558,-0.279084,3.346316,-9.20768
10.138297,1.472636,5.88411,-12.95025,-0.361986,3.314891,-9.145878
10.171639,3.304116,6.871305,-14.690149,-0.357647,3.373551,-9.202592
10.204948,7.670697,12.960725,-21.779932,-0.292552,3.380434,-9.208728
10.238299,-0.53213,28.94753,-10.185148,-0.1676,3.408417,-9.352983
10.2717,4.280088,29.464098,-5.06272,-0.291654,3.572576,-9.437981
10.304979,-1.024156,27.951806,18.228307,-0.452371,3.632732,-9.585529
10.338394,-8.825941,0.488135,-13.635465,-0.183612,3.856149,-9.544676
10.37163,16.987168,13.061585,-36.384934,-0.247809,3.955213,-10.33524
10.404966,-6.143142,2.51041,-13.19342,-0.713647,3.492816,-11.024196
10.438265,2.619799,3.976462,-9.906812,-0.547394,-2.001175,-12.202634
10.471708,0.876908,3.134571,-9.365254,2.511158,3.161806,-15.103612
10.505001,1.133096,2.937491,-9.193464,1.084911,-0.222369,-12.731921
10.538297,1.282141,2.940185,-9.349841,-5.909699,9.765399,-10.538455
10.571647,1.170058,2.93809,-9.340114,-12.391633,12.919573,-21.093221
10.604992,1.045256,2.893047,-9.254219,-6.495551,-1.00156,-8.481463
10.638299,0.903843,2.738167,-8.684379,-1.714908,1.474282,-7.414808
10.671657,1.291119,2.929859,-9.611716,-1.179186,2.061631,-7.907882
10.704976,1.63051,3.075911,-9.990313,-3.753793,4.943455,-9.71078
10.738301,1.226025,2.994655,-9.289684,-1.336461,4.307023,-8.25655
10.771674,1.218842,2.940035,-9.300758,1.562123,6.414894,-10.914957
10.80497,1.155692,2.861772,-9.166678,0.607401,6.992965,-12.170162
10.838299,1.242186,2.969365,-9.265442,-0.954423,9.701801,-15.776407
10.87165,1.245628,2.896938,-9.212319,-4.361344,14.405079,-14.561456
10.904067,1.27002,3.145345,-9.402964,6.39993,26.875724,-8.891335
10.938188,1.506904,3.061994,-9.286841,1.354418,26.454479,0.631344
10.971753,1.185771,1.775364,-9.752829,6.236968,25.050828,22.459012
11.005005,2.193466,1.558531,-10.539203,4.190003,-3.478899,-19.476329
11.038301,0.751357,5.579587,-10.557759,-0.622814,9.122234,-19.304988
11.071347,4.894671,4.285325,-12.233161,2.012249,5.411239,-13.339023
11.104459,5.302448,16.76839,-16.477035,-0.883342,3.297981,-9.336972
11.138288,12.818864,15.960917,-35.762569,0.256189,3.528581,-9.666635
11.171616,9.20364,-0.539313,-15.322241,-0.344179,3.337187,-9.332033
11.204996,11.046942,-1.049745,-7.32188,-0.552781,3.192183,-9.192117
11.238287,7.781583,0.41915,-6.323163,-0.585702,3.206699,-9.194661
11.271615,4.378553,3.544293,-6.913654,-0.522553,3.317734,-9.223842
11.304991,5.383704,5.886205,-10.748105,-0.479905,3.371456,-9.224141
11.338335,2.751485,6.996855,-10.773095,-0.603211,3.283765,-9.158597
11.371238,2.442622,5.881117,-10.483985,-0.543802,3.400037,-9.156652
11.404967,4.395462,13.440181,-15.517525,-0.531232,3.380883,-9.192267
11.438387,5.950701,18.781537,-15.93428,-0.449976,3.21044,-9.280556
11.47161,-5.323099,24.789252,-5.217152,-0.43172,3.331052,-9.355527
11.5049,-0.318291,25.421942,5.239598,-0.455214,3.468574,-9.401019
11.538307,-7.039504,26.64243,24.019339,-0.372312,3.567637,-9.818074
11.57169,4.573238,-7.782481,-31.083384,-0.163709,3.910469,-10.112721
11.604959,-0.467485,23.642987,-12.669071,-0.505943,3.830411,-11.322883
11.638302,-0.615481,0.66217,-7.57762,-2.859677,1.522467,-12.798512
11.671634,1.302343,3.78013,-9.574605,-0.103703,5.313821,-13.330044
11.704976,0.954722,3.163751,-9.191968,1.739749,1.95284,-15.031784
11.738299,1.203279,3.478151,-9.286542,-1.19041,5.239149,-13.179054
11.771288,1.223481,3.170036,-9.395033,-7.049829,19.240641,-22.743932
11.804974,1.137735,2.789943,-9.461924,-10.987683,1.141476,-14.021245
11.838337,1.122621,2.96308,-9.896187,-1.375368,-1.674355,-7.227754
11.871617,0.938261,3.038799,-9.176255,-2.005066,1.689768,-7.503546
11.904967,1.073688,2.961883,-9.727989,-3.182606,1.913634,-7.788167
11.938298,1.095386,2.985078,-9.439477,-1.918273,4.665269,-9.572809
11.971637,0.996173,2.986574,-9.289086,0.532729,5.938281,-10.755587
12.004808,1.038672,2.868805,-9.348345,1.6136,6.776132,-11.513528
12.038289,1.104664,3.11811,-9.40895,1.128607,6.928917,-12.573
12.071638,1.087904,3.08893,-9.371539,-1.24488,11.615585,-16.782905
12.104989,1.117683,3.224207,-9.394883,-4.690857,15.543413,-16.793081
12.138307,1.031339,3.324318,-9.372437,4.926844,21.396996,-1.026551
12.171634,1.333768,3.358437,-9.600343,8.152697,26.852529,9.277114
12.205027,2.329192,2.702252,-10.429964,8.669265,21.457302,12.541126
