time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
1.347217,1.032536,3.067381,-9.39204,-0.524947,3.423082,-9.165331
1.380559,1.118132,3.18919,-9.353432,-0.503399,3.276133,-9.313029
1.413926,1.182778,3.111077,-9.474194,-0.594082,3.421586,-9.264844
1.447215,1.046004,3.15582,-9.36271,-0.635833,3.245307,-9.268136
1.480544,0.5869,3.481742,-9.707039,-0.828124,3.367266,-9.278312
1.513896,1.307131,2.613514,-8.873079,-0.924644,3.006626,-9.081382
1.548025,0.994527,2.350741,-9.039033,-0.855958,3.226901,-9.049956
1.580551,0.905041,3.127687,-9.648977,-0.424088,3.248299,-9.267238
1.613895,1.009491,2.089764,-9.636856,-0.717388,3.164649,-9.141987
1.647399,-0.11298,1.465902,-9.721554,-0.765274,3.261618,-9.103379
1.680531,-6.194769,3.216725,-10.422631,-0.678182,3.172879,-9.112657
1.71391,-2.840971,1.596391,-8.654151,-0.776348,3.010816,-9.116398
1.74718,1.539227,3.213433,-12.487854,-0.713498,3.233036,-9.127322
1.780616,0.239129,1.103317,-7.784725,-0.139767,3.319081,-9.43828
1.813934,0.254842,1.114391,-9.10697,-0.580166,3.207896,-9.128818
1.847197,0.019903,0.899204,-9.948862,-0.635534,3.286758,-9.122533
1.880529,0.108042,1.34095,-10.296782,-0.679529,3.457201,-9.075097
1.913717,0.082902,1.742442,-10.475006,-0.465539,3.022189,-9.243146
1.947251,2.103531,1.781649,-10.929771,-0.653341,3.233186,-9.173113
1.980529,2.95066,1.424002,-9.865062,-0.640023,3.196224,-9.168623
2.013861,2.919983,1.492688,-9.618151,-0.603211,3.074863,-9.179996
2.047193,2.106673,1.166916,-8.133094,-0.442345,3.381482,-9.226236
2.080548,1.879066,2.148723,-9.263946,-0.392065,3.362028,-9.188526
2.113841,1.848689,3.35694,-10.012909,-0.319188,3.416199,-9.22459
2.14722,2.341014,3.750052,-10.187692,-0.274296,3.345418,-9.247485
2.180528,1.487301,3.785368,-9.565776,-0.36902,3.245606,-9.213067
2.213845,-0.820642,3.019795,-7.745968,-0.342383,3.223459,-9.192566
2.247231,-1.481316,2.93375,-9.570714,-0.366326,3.233186,-9.190471
2.280529,-1.793022,3.303518,-9.073301,-0.38548,3.204753,-9.179248
2.31386,-1.727628,4.213646,-8.476974,-0.314101,3.188742,-9.232072
2.347216,1.324789,4.187159,-7.78293,-0.360191,3.146393,-9.180295
2.380566,2.340715,5.877376,-9.826304,-0.35615,3.268501,-9.197654
2.413887,3.92289,8.166913,-12.600086,-0.330112,3.30247,-9.337421
2.447232,0.331309,4.383192,8.479368,-0.420497,3.331351,-9.286692
2.480725,14.836649,13.139249,-35.283562,-0.594831,3.308306,-9.525222
2.513911,-0.089187,-4.135682,-9.682497,-1.116336,3.319081,-9.993006
2.546396,1.551199,3.590383,-9.96203,-1.407841,3.077258,-11.346976
2.580554,1.191756,3.318033,-9.5975,-1.466052,4.125057,-10.957305
2.613938,1.103766,2.814335,-9.403862,0.094425,4.008336,-12.445954
2.647217,1.202231,3.026229,-9.513101,-0.496216,1.662533,-11.251504
2.680561,1.14836,3.124694,-9.536595,-3.799734,-8.421306,-13.797978
2.713888,1.128457,2.999892,-9.328741,-2.966971,-6.115309,-15.809328
2.747193,1.239044,2.972956,-9.357473,0.897708,-4.183568,-11.298491
2.780526,1.125315,3.028025,-9.30824,1.333768,-0.252747,-11.043799
2.813864,1.134294,3.023536,-9.347596,0.345077,1.076831,-11.442897
2.847196,1.137286,2.985826,-9.377675,0.332806,2.230877,-11.27799
2.880569,1.144469,3.037153,-9.393387,0.610394,3.378638,-10.746309
2.913907,1.179785,2.986424,-9.319015,-0.404186,7.875409,-12.461666
2.947236,1.176044,3.094915,-9.356425,0.605455,13.542836,-9.592861
2.980562,1.095087,3.052566,-9.363907,0.049532,12.800158,-1.820406
3.013861,1.358459,3.259373,-9.583284,5.77951,20.472352,11.897512
3.047195,1.497327,2.865064,-9.519087,-3.874705,11.3368,-44.25346
3.080524,1.80634,2.899631,-9.822413,-4.807729,4.061759,-23.974596
3.113859,-0.012121,3.694235,-9.254219,-1.549702,3.240219,-8.577683
3.147236,1.531147,2.954999,-9.975797,-0.900252,3.252041,-9.388898
3.180527,1.050344,1.718051,-10.530225,-0.702125,3.090127,-9.33368
3.213354,2.467463,2.226238,-15.639783,-0.964,3.285112,-9.298513
3.24727,0.49876,-0.587498,-8.074284,-0.830219,2.997797,-9.325449
3.280555,1.460066,0.430523,-8.569752,-0.810616,3.236178,-9.291181
3.313862,2.765551,0.763778,-9.35882,-0.839946,3.299926,-9.227732
3.347215,2.738316,1.047501,-10.451512,-0.798944,3.107336,-9.248682
3.380551,1.11888,1.567211,-9.242248,-0.903245,3.265957,-9.209626
3.41388,1.27002,1.865,-8.950145,-0.930031,3.277779,-9.185383
3.447231,1.111697,2.542883,-9.352535,-0.944397,3.200264,-9.172813
3.480553,1.177391,2.96308,-9.565925,-1.002458,3.218371,-9.151564
3.51386,2.339967,2.983132,-10.577512,-0.862841,3.240219,-9.27891
3.547264,2.118495,3.046281,-10.023384,-1.006349,3.204753,-9.112358
3.580552,1.465154,1.746483,-9.074648,-1.053786,3.228696,-9.137498
3.613923,1.71835,2.857432,-10.67044,-0.963401,3.15178,-9.15725
3.647194,1.677348,3.867073,-10.829211,-0.902197,3.115716,-9.151265
3.680529,-1.241288,3.832805,-8.670312,-0.919257,3.10958,-9.07779
3.713892,-1.284236,4.049039,-9.557396,-0.75031,3.069027,-9.298364
3.747199,-0.219526,3.593226,-9.247934,-0.979712,3.018897,-9.165032
3.780543,0.319787,3.853605,-8.894178,-1.029992,3.054063,-9.147374
3.813865,0.515969,4.696544,-7.648251,-0.852067,3.074115,-9.280706
3.847174,1.686476,5.202187,-10.660414,-0.73355,3.103894,-9.293126
3.880256,-1.015477,3.95641,-7.315146,-0.633139,2.989268,-9.281903
3.913957,-0.475116,6.42073,-6.510216,-0.755547,2.853242,-9.308091
3.94722,1.272264,8.507501,-0.98914,-0.779939,3.06798,-9.270829
3.980661,3.996365,-4.236841,-10.226749,-0.923447,3.112873,-9.445463
4.013847,0.413314,24.854496,-19.116438,-1.280644,3.213433,-9.950657
4.047232,-0.843088,0.77934,-8.82624,-2.09126,3.250993,-10.809009
4.080538,0.756595,3.557611,-9.938087,0.065993,3.261019,-10.940695
4.113865,1.247274,3.24815,-9.847404,-0.790713,1.051092,-10.560303
4.14722,1.184424,3.110628,-9.397876,-0.918209,5.28075,-10.810655
4.180558,1.07294,2.861921,-9.256763,-2.719162,3.780729,-10.320575
4.214045,1.175445,2.929859,-9.41299,-3.971673,0.250652,-14.537962
4.246373,1.201034,2.911154,-9.477636,-4.21185,-3.17662,-11.506495
4.280531,1.106909,2.831693,-9.352834,1.602077,-4.851125,-9.388449
4.313834,1.205973,2.880776,-9.403563,1.444952,-2.278763,-9.957541
4.34718,1.270469,2.932254,-9.383361,1.119778,0.382936,-11.439754
4.38053,1.205673,2.868655,-9.341311,1.325687,2.34296,-12.723242
4.414068,1.279447,2.909209,-9.410147,-0.203664,4.09887,-12.319056
4.447199,1.226623,2.850548,-9.335176,1.06037,4.070737,-10.137861
4.48054,1.241139,2.930009,-9.390095,-1.180234,7.54829,-11.787525
4.513133,1.291868,2.810893,-9.38785,-3.852109,9.558294,-8.862304
4.547163,1.315212,2.987023,-9.42152,-0.07542,15.907644,-6.575012
4.580017,1.252511,2.91265,-9.384708,1.846744,16.526118,5.747037
4.613864,1.378212,2.804907,-9.426907,9.27472,8.551945,-16.988216
4.647218,1.470841,2.893646,-9.501729,-3.498054,14.634931,-13.606734
4.680605,1.69306,2.798173,-10.015303,-2.592265,0.354953,-6.497347
4.713863,-0.810616,3.375945,-8.732564,-0.549788,3.06349,-9.623688
4.747194,1.53399,2.833489,-9.039332,-0.48634,3.10554,-9.256913
4.780513,3.428769,-0.154581,-12.779957,-0.466437,3.032963,-9.258259
4.813863,4.199729,0.734597,-14.688054,-0.536171,3.107934,-9.304798
4.847234,1.86066,-1.356364,-8.036574,-0.582261,3.06364,-9.219053
4.88053,2.719461,0.945145,-9.675763,-0.515819,3.134421,-9.262749
4.913861,3.624053,0.761084,-9.444864,-0.602163,3.10973,-9.203041
4.947195,2.945572,1.655201,-9.600044,-0.7126,3.359335,-9.206633
4.980532,1.09808,1.640236,-9.0528,-0.717239,3.247701,-9.138994
5.013863,1.003506,2.300012,-10.011712,-0.641819,3.198468,-9.195559
5.047178,0.545748,2.557248,-9.967118,-0.781286,3.312347,-9.103978
5.080527,0.990936,2.995104,-9.699257,-0.739835,3.271494,-9.166079
5.113905,1.012933,3.372204,-10.036702,-0.717837,3.209991,-9.220849
5.147198,0.769165,3.202509,-10.359632,-0.600816,3.343173,-9.258858
5.179875,0.38129,2.703599,-10.161055,-0.805977,3.123497,-9.03604
5.213979,-0.261576,3.212684,-9.9746,-0.643465,3.299627,-9.302404
5.247283,-0.797148,3.626746,-9.543479,-0.714695,3.286608,-9.17835
5.280567,-0.101458,3.867372,-9.536895,-0.809868,2.953652,-8.997881
5.313877,0.108341,4.558423,-10.316834,-0.848476,3.506434,-9.40042
5.347195,-0.505045,4.409529,-8.504209,-0.585553,3.1853,-9.268435
5.380217,-0.27654,3.787613,-7.808818,-0.742828,3.123048,-9.169521
5.41386,0.629249,4.457564,-8.267324,-0.662769,3.126191,-9.229827
5.447243,0.98899,5.49848,-7.884986,-0.528689,3.139958,-9.343406
5.480541,1.262388,5.668325,-8.34035,-0.501454,3.107037,-9.331435
5.513866,1.647569,5.98482,-9.418228,-0.718286,3.178566,-9.210523
5.547194,2.59017,6.650282,3.039248,-0.644063,3.171233,-9.337421
5.580548,0.048634,-4.020756,-5.596048,-0.791611,3.394351,-9.573258
5.613864,15.761742,10.141901,-33.631205,-1.09808,3.470669,-10.065583
5.64722,0.140066,1.279148,-8.581424,-1.348283,3.561801,-10.57392
5.680569,1.701889,3.068728,-9.7024,-2.047116,2.666188,-11.170996
5.713885,0.983753,2.484971,-9.172065,2.069861,2.051006,-10.513614
5.747194,1.13564,3.00917,-9.062676,0.899953,4.399203,-11.393215
5.780514,1.331972,3.038949,-9.523576,-2.42661,4.083157,-10.314439
5.813889,1.24069,2.898734,-9.569666,-7.134377,2.288041,-14.250049
5.846793,1.253709,2.910106,-9.483472,-4.930137,-1.470541,-11.727967
5.880608,1.217046,2.87105,-9.329041,-1.926054,-1.133096,-10.088479
5.913374,1.284834,2.846658,-9.357323,-0.195134,-0.741331,-8.596987
5.947189,1.220787,2.84172,-9.30854,0.558916,0.493822,-9.204238
5.980519,1.320449,2.817926,-9.366601,1.051092,1.27002,-10.592326
6.013864,1.306832,2.805506,-9.345651,-0.395207,4.697142,-14.017504
6.047197,1.375518,2.829598,-9.353133,-0.227757,6.389903,-13.715075
6.080638,1.365492,2.933151,-9.395033,-0.81316,8.34424,-12.593352
6.113851,1.34544,2.889755,-9.388598,-1.839561,18.630846,-4.752061
6.147216,1.405297,2.905617,-9.39653,4.072832,23.672167,4.496471
6.180532,1.502864,2.899332,-9.426309,7.758538,35.305859,14.502796
6.213841,1.65954,2.973705,-9.698808,-2.504724,12.851785,-16.907408
6.247229,1.467399,2.726345,-9.911152,0.527192,4.403244,-8.535035
6.280511,0.448181,3.359185,-9.626082,-0.422891,3.110029,-9.061928
6.313865,1.10227,3.412308,-9.223542,-0.701376,3.307408,-9.093802
6.347214,1.667771,3.385971,-9.331734,-0.588695,3.414553,-9.259756
6.3806,2.473299,4.336503,-9.525671,-0.590042,3.301423,-9.190771
6.41386,2.586429,1.505558,-10.673283,-0.527491,3.330753,-9.200348
6.447195,4.938068,-0.996173,-10.950123,-0.556821,3.341377,-9.185982
6.480639,4.78603,-1.415473,-11.455766,-0.487686,3.343472,-9.207979
6.513693,2.927016,0.375753,-10.745261,-0.505344,3.311598,-9.200647
6.547271,1.189661,1.180084,-9.63925,-0.714395,3.376543,-9.130015
6.580506,-0.079311,1.723587,-9.641794,-0.76692,3.479049,-9.091557
6.613863,0.275193,2.11236,-9.799817,-0.652892,3.39495,-9.155904
6.647194,-0.055667,1.728376,-10.290197,-0.674141,3.482341,-9.106522
6.680597,0.876459,2.046068,-10.841631,-0.671747,3.4367,-9.11535
6.713861,0.543503,2.417033,-10.15058,-0.669503,3.402132,-9.121336
6.747197,0.172389,2.381567,-9.88257,-0.633888,3.444332,-9.118343
6.780506,0.607251,3.174974,-9.545275,-0.63299,3.344071,-9.166379
6.813864,1.502864,3.455705,-8.416368,-0.525097,3.438645,-9.138844
6.847198,3.57093,5.592007,-11.400847,-0.618474,3.396895,-9.130464
6.881012,1.1943,5.467953,-9.143932,-0.502351,3.44508,-9.194362
6.913929,-0.723374,5.155798,-7.499356,-0.474967,3.412308,-9.156203
6.947216,-0.121959,4.939564,-7.764973,-0.521206,3.487279,-9.16159
6.980733,-0.200821,6.35354,-8.819656,-0.502651,3.246204,-9.184785
7.013862,-1.557484,5.815574,-6.647589,-0.399098,3.451215,-9.218305
7.047193,-0.330711,6.256422,-8.802297,-0.386079,3.446876,-9.224291
7.080579,0.641669,7.252595,-11.363586,-0.543054,3.404826,-9.320661
7.113862,2.906515,7.07437,9.015838,-0.560413,3.480845,-9.489009
7.1464,6.236819,-0.12166,-17.689143,-0.359742,3.497305,-9.957541
7.180605,-4.512782,20.087022,-15.549548,-0.698384,3.601008,-10.241264
7.214014,0.067938,3.49536,-11.404439,-2.050707,3.229893,-11.152739
7.247194,1.134593,3.350955,-9.754326,0.065693,-0.032473,-11.283228
7.280513,1.544914,3.271943,-10.28466,0.437855,6.29503,-12.542473
7.313863,1.558382,3.072918,-9.718262,-1.307879,3.313693,-9.578046
7.34723,1.298452,2.966372,-9.189274,-7.280878,3.545191,-11.06849
7.380533,1.26149,2.903971,-9.228929,-9.054146,0.097418,-12.272218
7.413863,1.23231,2.863717,-9.319164,0.827974,-1.010539,-9.000574
7.447285,1.457373,2.897686,-9.352684,1.045406,-0.098016,-8.395867
7.480532,1.455427,2.971759,-9.367798,0.481401,2.600046,-10.258323
7.51388,1.421608,2.854888,-9.252573,0.277288,3.219867,-10.251889
7.547172,1.510496,3.027726,-9.384708,1.958078,3.716532,-10.567635
7.580568,1.456774,3.010068,-9.34595,1.55494,3.377142,-10.914508
7.613862,1.457373,2.965325,-9.301207,0.024392,7.294794,-14.165052
7.647198,1.514087,2.935845,-9.332482,-2.048911,9.131213,-10.252637
7.68055,1.467997,2.95066,-9.309138,-2.447261,15.744683,-6.568577
7.713862,1.53803,3.006925,-9.370791,2.870451,19.845498,-0.012869
7.747196,1.641134,2.989118,-9.469256,6.214223,18.315249,5.93035
7.780563,1.910043,2.903522,-9.676212,-2.61501,10.204302,-12.849092
7.813312,1.686775,2.754627,-9.911301,2.235666,4.726472,-8.306381
7.84728,0.826328,3.442237,-9.943325,-1.05633,3.487878,-9.11535
7.88053,1.392577,3.664157,-9.10697,-0.858053,3.782225,-9.225338
7.913885,2.039633,3.565692,-9.844411,-0.823485,3.254136,-9.186132
7.947193,2.597502,2.478386,-10.95102,-0.644512,3.179913,-9.11565
7.980616,3.691392,0.69165,-12.542922,-0.653341,3.190088,-9.226236
8.013919,2.337572,-0.212343,-9.45923,-0.620569,3.29409,-9.22459
8.047197,-0.20965,0.474667,-8.304884,-0.656334,3.269848,-9.187329
8.080504,0.882145,0.832763,-9.944372,-0.665612,3.209093,-9.152462
8.11386,1.309525,2.179998,-11.534478,-0.809119,3.504339,-9.150517
8.147195,0.229103,1.344243,-9.505021,-0.590491,3.308606,-9.145728
8.180531,0.573581,1.75591,-10.677324,-0.618474,3.351553,-9.167576
8.213863,1.183227,1.845247,-10.554916,-0.723075,3.367116,-9.127621
8.247289,1.984864,2.161742,-10.725658,-0.579417,3.370558,-9.226236
8.280506,2.523429,2.382465,-10.373848,-0.670101,3.429517,-9.142436
8.313862,1.49628,2.900679,-9.4091,-0.679678,3.335691,-9.102182
8.347269,0.82962,3.853755,-9.828848,-0.59498,3.399439,-9.155455
8.38053,2.181495,3.568685,-10.288102,-0.688358,3.293791,-9.074348
8.413861,0.589294,3.521248,-9.560089,-0.618774,3.372353,-9.212618
8.447194,0.148446,3.838342,-9.034244,-0.613237,3.19757,-9.174459
8.480229,0.433366,3.272093,-9.185982,-0.510582,3.275983,-9.213217
8.513938,0.076916,3.501196,-8.529648,-0.523601,3.342425,-9.188825
8.547217,0.575676,5.289878,-7.582109,-0.534674,3.186347,-9.237609
8.580527,0.768865,8.365041,-8.467097,-0.48619,3.141155,-9.251675
8.613854,-0.615781,5.940376,-3.335541,-0.465539,3.27733,-9.217557
8.647198,-1.070246,11.145856,-2.79114,-0.567596,3.170635,-9.303751
8.680527,-2.507118,-2.391294,2.022424,-0.568643,3.230642,-9.620695
8.713851,20.893298,19.998433,-26.830382,-0.910877,3.123198,-10.4147
8.747229,-1.477574,2.119094,-8.467845,-0.164158,3.401085,-11.238934
8.780532,1.865449,3.676129,-10.039096,-0.187503,3.288404,-11.165908
8.813861,1.51304,3.204454,-9.658704,-0.366775,1.575291,-11.183865
8.847211,1.368335,2.992111,-9.241799,-0.861345,3.709349,-10.936355
8.880531,1.363547,2.993158,-9.160692,-2.209927,2.87928,-8.621229
8.913861,1.398114,2.981785,-9.334877,-5.134998,5.981977,-14.707807
8.94723,1.397366,2.963529,-9.346848,-5.480224,-1.566013,-10.969875
8.980534,1.405746,2.937192,-9.314376,1.079075,-1.322095,-9.414636
9.013861,1.405297,2.985826,-9.335775,0.622964,0.050579,-8.484456
9.047211,1.451387,2.953353,-9.250777,0.225213,2.709585,-10.395696
9.080531,1.448544,3.016353,-9.327843,0.782932,3.358586,-10.623452
9.113859,1.562272,3.003633,-9.410147,0.559515,4.172943,-10.659366
9.146419,1.553743,3.005878,-9.405658,0.319188,6.173669,-11.377952
9.179763,1.582325,3.120055,-9.426159,-2.302406,6.732735,-9.760611
9.213091,1.55479,2.968317,-9.336672,-1.387489,8.076379,-9.395183
9.246418,1.566013,2.995553,-9.323803,-0.74178,15.01248,-8.55389
9.279754,1.603873,2.970712,-9.326497,3.929324,15.051537,-1.142374
9.31307,1.687972,2.872546,-9.404012,5.743446,26.305734,14.500102
9.346498,2.001474,2.973256,-9.688034,4.373614,9.880176,0.197678
9.37976,1.689918,3.231988,-9.663642,2.294475,6.141496,-8.749473
9.413928,1.107657,3.140856,-9.701203,-0.443991,4.027341,-9.597051
9.446282,1.075933,2.848603,-9.27068,-0.254543,3.332997,-9.395632
9.480564,2.661699,2.315276,-10.132324,-0.412266,3.296335,-9.265143
9.513843,4.102461,-1.58008,-13.518744,-0.5028,3.269698,-9.177303
9.547171,3.405873,-0.652743,-12.822156,-0.478409,3.21448,-9.182241
9.580568,1.712664,-0.966394,-8.307279,-0.39835,3.188742,-9.221747
9.613864,3.951023,-0.317542,-10.12574,-0.572983,3.259074,-9.185533
9.647507,3.017849,0.590341,-9.847553,-0.425285,3.264311,-9.299411
9.680519,2.188528,1.289024,-9.499035,-0.562657,3.249048,-9.14049
9.71386,0.756146,2.155607,-9.892147,-0.509834,3.258625,-9.188077
9.747169,-0.468682,2.103531,-10.009766,-0.456561,3.146991,-9.230276
9.77975,-0.175681,2.824511,-10.803622,-0.610843,3.395997,-9.116248
9.81309,0.728312,2.97161,-10.476203,-0.520009,3.433857,-9.127621
9.846446,1.58008,3.020393,-9.939434,-0.550237,3.203706,-9.090959
9.879783,2.000577,2.895741,-9.238058,-0.479606,3.307857,-9.14483
9.913082,3.194278,3.325066,-10.369957,-0.498311,3.321325,-9.093652
9.946591,0.672346,4.200029,-8.698595,-0.440549,3.40318,-9.240602
9.979795,-0.115075,4.225618,-7.861492,-0.323378,3.360532,-9.243594
10.013087,-0.504895,4.964554,-8.341696,-0.359442,3.422933,-9.160243
10.046401,0.719633,7.25873,-9.718112,-0.310359,3.462439,-9.156502
10.079759,0.284022,7.426181,-7.710502,-0.426333,3.314442,-9.126574
10.113006,-0.208153,6.024326,-2.131215,-0.136923,3.388515,-9.31692
10.147196,0.91776,10.08369,-5.386996,-0.288961,3.256081,-9.414487
10.18053,1.802749,11.686965,-6.667341,-0.170294,3.325814,-9.591514
10.213902,-1.407841,-0.227457,-8.994738,-0.294048,3.470819,-10.410361
10.247196,2.449056,3.148039,-8.792421,-0.363483,3.78447,-10.381779
10.280526,1.087904,2.926717,-9.419575,-2.314378,3.015754,-10.763069
10.313838,1.32868,2.944824,-9.334278,-0.246163,3.05526,-11.513379
10.347218,1.366839,2.799221,-9.20364,-2.394287,3.383128,-12.042217
10.380546,1.319701,2.961883,-9.278761,-2.357325,2.852344,-10.960747
10.413865,1.317157,2.930009,-9.291181,-8.58337,-0.398499,-13.006965
10.446418,1.392577,2.843216,-9.325748,-6.217664,-7.077513,-9.69821
10.479747,1.393475,2.874641,-9.377226,3.095514,-3.508977,-10.172129
10.513004,1.374919,2.815682,-9.320212,0.777694,-0.513724,-11.03078
10.546421,1.451836,2.889905,-9.348494,1.115887,1.320749,-11.26976
10.579764,1.488947,2.858031,-9.394135,0.727863,3.127837,-11.651649
10.613091,1.486403,2.931206,-9.367648,-0.692548,4.825835,-12.245731
10.646464,1.430587,2.82077,-9.297167,-2.367501,5.783101,-10.07112
10.679759,1.489696,2.920132,-9.369145,-2.919684,8.382399,-11.922353
10.713092,1.418017,3.031467,-9.30854,-4.784085,17.006173,-10.379384
10.746441,1.506755,3.002735,-9.408651,4.312111,20.320016,1.328979
10.77964,1.664478,3.031168,-9.585678,12.97973,36.471428,24.439686
10.81386,1.546111,2.821069,-9.838276,-4.510089,18.525797,-19.332672
10.847192,2.013595,3.636922,-10.310249,-1.445551,0.857005,-10.026526
10.880562,1.155543,3.644255,-8.904653,-0.478708,2.800717,-9.696264
10.913865,2.706442,4.970839,-10.079051,-0.458057,3.346615,-9.342209
10.947197,2.163837,4.537174,-10.70411,-0.337295,3.133673,-9.340713
10.980585,6.672729,-0.221621,-11.711506,-0.497862,3.195625,-9.207082
11.013893,3.993821,-1.291868,-11.80219,-0.649151,3.270447,-9.147673
11.047194,-0.539164,-1.171405,-8.833722,-0.513874,3.281819,-9.221747
11.080552,-1.668818,0.564154,-10.649191,-0.407777,3.288104,-9.245241
11.113117,-1.003655,0.55757,-10.747955,-0.425585,3.290798,-9.218754
11.146418,0.660225,1.076082,-11.147651,-0.531083,3.287207,-9.162039
11.179755,1.200585,1.821454,-10.212084,-0.571037,3.166894,-9.197205
11.213001,1.555389,2.115802,-10.061842,-0.600966,3.241416,-9.148721
11.246416,1.164222,3.294389,-10.289599,-0.530784,3.299477,-9.207381
11.279755,0.629099,3.722219,-10.099851,-0.654239,3.277031,-9.199001
11.313071,1.150455,3.993671,-9.990313,-0.675488,3.291546,-9.190771
11.346411,1.867394,4.179079,-10.230041,-0.621168,3.257877,-9.167426
11.379748,1.205973,3.883683,-9.120289,-0.560562,3.300076,-9.167426
11.413067,-0.200522,4.009982,-9.368995,-0.542306,3.299926,-9.197504
11.446265,0.102805,3.865726,-8.81816,-0.62865,3.208494,-9.160543
11.480573,0.347321,3.889669,-8.412627,-0.627752,3.278228,-9.114752
11.513937,0.338492,4.481956,-7.762878,-0.470178,3.187993,-9.307492
11.547294,0.665612,5.883661,-7.783379,-0.440698,3.167043,-9.313328
11.580507,2.551263,8.052437,-10.342423,-0.429625,3.196822,-9.371988
11.61386,-0.910428,3.201611,1.667771,-0.397302,3.332698,-9.557845
11.647209,4.976526,13.049912,2.759416,-0.487537,3.559706,-9.698659
11.68053,6.866367,0.904741,-36.290959,-0.460601,3.533519,-10.127835
11.713903,1.057078,-2.628029,-6.453651,-1.836568,3.391957,-10.650238
11.746371,-0.286716,4.115031,-11.426735,-1.419214,2.354781,-11.068341
11.779776,1.398413,3.075163,-9.730383,1.419663,2.741159,-10.536958
11.81309,1.39976,3.117063,-9.501729,1.011586,4.142117,-10.510771
11.846436,1.439266,3.04688,-9.512952,-1.255953,3.488027,-9.604533
11.879755,1.35382,3.093419,-9.450551,-4.642223,5.242741,-9.510109
11.913092,1.371777,3.068728,-9.342658,-10.62001,2.702851,-13.243401
11.94642,1.305036,2.943028,-9.308091,-0.76707,-0.714844,-10.250841
11.979753,1.380157,2.864615,-9.327544,-0.452969,-0.107144,-10.015902
12.01309,1.389285,2.965325,-9.348494,0.943798,1.176194,-10.658917
12.046413,1.425648,3.03012,-9.356276,2.597353,2.171618,-10.9386
12.079616,1.423104,2.973854,-9.269333,3.941446,2.920731,-11.851572
12.113926,1.466501,3.024883,-9.349841,3.484586,3.180212,-11.778546
12.147235,1.39961,2.940933,-9.341611,1.238744,4.347726,-12.645877
