time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
2.966864,3.417546,-0.680726,-9.359717,-0.711851,3.26057,-9.092305
3.000174,5.4063,-0.061204,-10.816043,-0.642716,3.229893,-9.181343
3.03356,4.997326,-0.308264,-10.495507,-0.773804,3.307259,-9.123581
3.066864,3.601756,0.616379,-10.563146,-0.592287,3.316237,-9.190621
3.10018,0.478109,1.909743,-10.416646,-0.760336,3.173777,-9.235364
3.133567,0.345526,2.899781,-10.287354,-0.738488,3.338983,-9.133308
3.166846,1.566013,4.794261,-10.360679,-0.634636,3.373401,-9.212768
3.20027,0.895912,5.317562,-8.659089,-0.778892,3.290199,-9.103379
3.233536,0.789067,5.677304,-9.259157,-0.745222,3.321924,-9.103379
3.266865,1.907798,6.313436,-10.04194,-0.542156,3.392256,-9.163835
3.300463,0.889178,5.992003,-9.35463,-0.727714,3.343772,-9.103978
3.333518,0.516867,5.49848,-7.542304,-0.704519,3.342425,-9.125825
3.366867,0.598123,5.654259,-7.441594,-0.489183,3.23139,-9.277264
3.400189,-0.260678,5.879621,-8.238144,-0.463444,3.267603,-9.287141
3.433563,-0.940656,6.081639,-9.262449,-0.563106,3.1434,-9.282202
3.466867,0.206358,4.721983,-7.071228,-0.498461,3.298729,-9.242248
3.500475,0.807922,5.557589,-7.990335,-0.414511,3.302769,-9.319763
3.533546,0.449378,6.622748,-2.90846,-0.563555,3.401534,-9.319763
3.566869,14.477506,34.198352,-37.065361,-0.870623,3.159561,-9.6813
3.600197,-1.256701,2.635362,-9.200797,-0.669802,3.163003,-10.922289
3.633531,2.063726,3.706656,-10.23019,-1.472038,2.660352,-11.980564
3.66689,1.330176,3.216126,-9.39653,-1.354568,0.604408,-15.231557
3.7002,1.33257,3.043289,-9.307342,-2.928662,-0.429326,-15.898965
3.733597,1.351276,3.046581,-9.390394,-4.226815,-0.193189,-20.129371
3.766884,1.345739,2.886313,-9.352983,-3.150732,-5.94292,-8.436271
3.800216,1.422356,2.972208,-9.381715,-2.60274,-2.784257,-8.99414
3.833555,1.390782,2.905767,-9.335475,-2.562635,-0.29749,-9.926415
3.86689,1.474881,2.874342,-9.340114,-1.939822,1.478472,-9.808197
3.900198,1.426995,2.987921,-9.37962,-2.031702,2.303155,-8.359205
3.933531,1.379558,2.907114,-9.348793,-4.075077,5.037431,-9.017933
3.966853,1.451088,2.813287,-9.325449,-4.288468,9.317069,-8.46575
4.000201,1.411283,3.02608,-9.437532,2.521184,5.523172,-6.967376
4.033535,1.358309,2.841121,-9.345651,28.49516,49.205444,0.920304
4.066844,1.439715,2.642694,-9.229827,-1.258348,-4.117276,-12.277007
4.100234,1.518726,2.792786,-9.276217,-2.733677,3.729252,-10.785366
4.133608,1.426097,2.899182,-9.282053,0.208153,3.55821,-8.988453
4.166864,1.345589,3.0174,-9.294174,-0.783082,3.588737,-8.849285
4.200221,1.117234,3.039996,-9.624885,-0.558318,3.444481,-9.021674
4.233513,1.444803,2.618452,-9.403114,-0.613835,3.521398,-9.096346
4.266864,0.962354,2.733977,-9.258858,-0.735944,3.530526,-9.059384
4.300197,1.442259,2.947966,-10.065434,-0.594831,3.435802,-9.123581
4.333533,0.665612,2.603039,-12.720399,-0.629099,3.44912,-9.082429
4.366889,1.384796,0.28507,-9.15321,-0.685814,3.505087,-9.078538
4.400219,2.553208,0.52375,-10.322969,-0.80882,3.423531,-8.962715
4.433533,3.814698,-0.204861,-9.984626,-0.605605,3.477403,-9.151564
4.466887,3.465431,-0.211146,-10.092669,-0.736842,3.472465,-9.151714
4.500179,3.066334,0.112831,-10.223008,-0.797447,3.220915,-9.017484
4.533532,2.133609,0.905938,-11.014619,-0.707362,3.442985,-9.139443
4.566863,1.703835,1.175296,-11.147801,-0.678631,3.462139,-9.138844
4.600201,1.946705,0.821091,-10.30142,-0.613237,3.182756,-8.881159
4.633531,2.667984,0.866882,-9.659003,-0.406281,3.529329,-9.412242
4.666871,3.470669,2.180148,-12.105067,-0.530634,3.368912,-9.175507
4.700198,3.028773,2.280708,-10.174374,-0.676536,3.296484,-9.013893
4.733527,2.8917,3.736584,-9.826603,-0.408076,3.455405,-9.288338
4.766863,1.663431,4.631599,-8.949546,-0.435611,3.325515,-9.234616
4.800198,0.719034,4.779147,-7.890822,-0.648702,3.377741,-9.041277
4.83356,1.203728,6.179206,-8.256101,-0.400295,3.490871,-9.227882
4.866864,2.049211,7.108938,-8.625569,-0.493672,3.27733,-9.15306
4.900166,2.09126,6.527126,-7.09143,-0.610543,3.52469,-8.989501
4.933546,2.652721,7.146349,-7.173284,-0.503399,3.537859,-9.170269
4.966953,2.755974,6.721662,-4.751014,-0.493672,3.423382,-9.203341
5.000233,1.787635,9.468508,-3.95207,-0.409124,3.538457,-9.313029
5.03351,-0.371863,8.923658,1.62198,-0.585254,3.583799,-9.641794
5.066862,3.316088,27.659254,-23.779461,-1.138783,3.264162,-10.151029
5.099942,0.327868,2.476142,-11.212896,-1.100325,3.392555,-11.259135
5.133535,1.566013,3.559108,-9.775425,-1.482513,1.565864,-13.378977
5.166862,1.429689,3.312796,-9.67726,-0.789516,1.062166,-14.743571
5.20029,1.220488,2.752233,-9.234167,-4.084205,-4.591644,-17.880237
5.233532,1.239642,2.8709,-9.290433,-3.485633,-2.518341,-16.944819
5.266869,1.295758,2.902624,-9.322756,-3.120953,-5.412286,-10.109429
5.300177,1.408888,2.955149,-9.310635,-5.235558,-1.380905,-9.409548
5.33353,1.397366,2.965474,-9.387551,-2.960087,0.843388,-10.313242
5.366892,1.403352,2.975051,-9.408651,-0.429775,2.286544,-10.10479
5.400197,1.388687,2.902475,-9.290433,1.135491,3.30666,-10.595469
5.433536,1.414126,2.897387,-9.362411,0.186156,4.525203,-10.045681
5.466848,1.387938,2.910555,-9.303003,0.066741,8.278846,-12.304092
5.50027,1.405746,2.990315,-9.333081,2.952006,14.894112,-7.044591
5.53354,1.474881,2.919534,-9.254818,8.575139,34.281104,16.568467
5.566856,1.500769,3.047479,-9.466562,10.20505,48.687829,-22.830276
5.600198,1.454081,2.791739,-9.37947,0.061952,-3.201461,-4.143015
5.633538,1.637243,2.721856,-9.291181,-2.036192,1.741395,-13.755928
5.666888,1.678545,2.878232,-9.303152,-0.218479,3.530825,-8.960919
5.700243,0.884539,2.383363,-9.30854,-0.077964,4.042604,-9.414038
5.733529,1.227521,2.965774,-9.491852,0.108341,3.215528,-9.469855
5.766843,1.270618,2.670678,-9.529861,-0.090384,3.435952,-9.159495
5.800242,1.709371,3.801829,-9.452795,-0.00838,3.320128,-9.2623
5.833529,2.126726,3.041942,-10.596067,0.039057,3.550429,-9.158448
5.866913,0.677434,0.874214,-11.477614,0.29764,3.441638,-9.37139
5.900183,2.146927,0.59094,-13.378678,0.122707,3.321924,-9.183438
5.933532,3.388066,-1.203578,-9.130015,-0.134529,3.508379,-8.984862
5.966845,4.157979,-0.608748,-9.712875,0.064047,3.392256,-9.198253
6.000275,4.953481,0.1049,-9.96622,-0.015563,3.320876,-9.171167
6.033536,4.171147,1.096135,-9.963377,-0.008081,3.277181,-9.209177
6.067073,2.694471,2.098293,-10.269696,-0.141712,3.403778,-9.011648
6.100291,1.485057,2.96727,-10.074562,-0.049681,3.351852,-9.192566
6.13353,0.510731,2.831394,-8.758901,0.018556,3.341826,-9.201694
6.166842,0.716191,3.119008,-9.007907,-0.038159,3.330603,-9.145429
6.2002,1.532643,4.743232,-11.875814,-0.1257,3.322522,-9.125377
6.233584,2.826007,4.60167,-11.914422,0.007333,3.334643,-9.221896
6.266861,2.316922,4.229957,-9.334727,-0.048484,3.363824,-9.130315
6.300196,2.874491,4.570245,-7.951278,-0.032323,3.341228,-9.219502
6.333565,3.383277,5.308135,-7.656332,-0.026487,3.3529,-9.200797
6.366853,2.576103,6.153318,-8.254006,0.107743,3.364871,-9.295521
6.400197,0.666659,8.338853,-8.632004,-0.139467,3.36562,-9.128669
6.433552,0.348668,8.291416,-6.152121,-0.125102,3.427422,-9.247784
6.466867,-1.68468,10.702763,-2.719611,0.043396,3.359185,-9.536446
6.500198,-0.041002,11.062504,6.728246,0.033969,3.435054,-9.843214
6.533621,9.37977,0.748664,-34.591763,-0.314101,3.385073,-10.272988
6.566898,-3.208494,-0.013767,-8.227968,-0.631194,4.443049,-10.808261
6.600233,2.154559,3.814997,-9.416582,-2.429902,-1.536983,-12.293617
6.633516,1.464406,3.147889,-9.38815,-0.402988,4.219931,-15.468442
6.666912,1.228419,2.794732,-9.273074,-2.505322,3.297682,-12.755415
6.700219,1.309825,2.991961,-9.417928,-4.471481,3.84328,-20.554357
6.733538,1.30743,3.021291,-9.47599,-6.54643,-2.54812,-11.790068
6.766974,1.242785,2.863567,-9.286692,-4.22861,-5.66204,-8.615094
6.800204,1.287977,2.819273,-9.29148,-1.501068,-0.72517,-9.417031
6.833532,1.320898,2.924472,-9.318117,-1.411432,1.526657,-9.659303
6.866886,1.360554,2.96323,-9.369295,0.823784,4.694299,-11.08959
6.900204,1.381803,2.916242,-9.450401,-0.55308,6.534758,-10.951469
6.933532,1.35352,2.714373,-9.248383,-4.014621,7.500404,-10.329853
6.966901,1.467399,2.926717,-9.486166,-3.136965,10.103443,-9.818074
7.0002,1.360254,3.006925,-9.439776,-0.537667,13.303707,-4.718691
7.033531,1.374321,2.908909,-9.401617,7.916411,30.764196,12.740301
7.066885,1.432981,2.90038,-9.444415,1.464107,31.051959,-14.029026
7.100249,1.40395,2.810295,-9.418677,0.423938,-2.134208,-5.59066
7.133529,1.484159,2.888558,-9.345651,1.536534,4.06535,-12.416474
7.166869,1.597289,3.090576,-9.550811,-0.488734,4.005343,-9.454591
7.200189,1.36205,2.978942,-9.359418,-0.081705,3.573623,-9.289684
7.233531,0.555175,3.028474,-9.968465,-0.218329,3.322971,-9.070308
7.266866,1.442109,3.07606,-9.796525,-0.245115,3.411111,-9.078389
7.300201,1.593997,3.678224,-9.368696,-0.24317,3.41171,-9.125077
7.333549,2.661998,2.607079,-10.571376,-0.27235,3.647248,-9.068213
7.366893,1.145517,-0.053722,-11.398303,-0.344478,3.414553,-9.170868
7.400232,2.708986,0.212643,-11.85636,-0.360041,3.439992,-9.083776
7.43352,3.475158,-0.591539,-9.738763,-0.55727,3.564944,-9.038434
7.466901,4.552887,-0.032473,-10.247549,-0.419599,3.602504,-9.104127
7.500224,3.102547,0.300932,-9.614559,-0.207704,3.567338,-9.250927
7.533531,2.981336,1.175745,-10.514961,-0.334751,3.434605,-9.082579
7.566947,3.078604,1.299948,-9.741606,-0.3144,3.56659,-9.105175
7.600123,4.398156,1.793171,-10.025329,-0.153983,3.552075,-9.237459
7.63327,3.08055,2.824211,-10.332546,-0.247659,3.545041,-9.17416
7.666866,1.928149,3.778784,-10.193079,-0.323079,3.584697,-9.032299
7.700187,1.120227,4.267368,-10.441935,-0.367822,3.553421,-9.058037
7.73353,0.414661,3.600858,-8.270317,-0.256488,3.576466,-9.145878
7.766886,1.195498,3.64216,-8.149854,-0.353008,3.499999,-9.12792
7.800204,2.176856,4.617832,-10.06678,-0.126598,3.569284,-9.179847
7.833534,2.53555,4.856213,-9.360316,-0.250353,3.471118,-9.185982
7.866891,2.785005,7.36767,-8.597885,-0.281029,3.419192,-9.190172
7.900201,1.25715,8.421456,-5.370835,-0.236286,3.511372,-9.238956
7.933549,0.454765,10.223456,-2.35957,-0.289559,3.548034,-9.35867
7.966864,-0.784428,14.395951,-2.163538,-0.19274,3.608939,-9.573258
8.000201,-11.074326,36.381941,-27.838676,-0.109389,4.5475,-10.248148
8.033531,3.603701,1.222284,-8.148507,-1.479819,2.950959,-12.491146
8.066866,1.098529,4.08615,-10.109877,-0.486489,5.096091,-15.442853
8.099955,1.313865,3.445529,-9.673219,0.680576,-0.28492,-16.717212
8.133586,1.405596,3.247102,-9.680253,-8.837912,-1.235751,-24.104935
8.166868,1.097332,2.886014,-9.138545,-8.089099,-5.314719,-15.19669
8.200197,1.247873,2.970861,-9.419425,1.328979,-7.04938,-10.245903
8.233551,1.199688,3.035058,-9.41733,-1.487601,-2.798622,-9.140939
8.266897,1.199987,3.028624,-9.194063,-1.95314,0.312155,-10.271941
8.300199,1.202531,2.910406,-9.198402,0.018107,3.659668,-11.991189
8.333566,1.210462,3.006626,-9.445313,-2.455341,5.258603,-10.484134
8.366911,1.214951,3.045084,-9.390843,1.226324,7.588693,-12.536488
8.400199,1.214951,3.180062,-9.423166,4.692204,43.40693,31.782965
8.433509,1.178588,2.742506,-9.317069,15.385091,67.401129,2.90023
8.466905,1.007845,2.825109,-8.871582,-0.703771,-4.667513,-13.490461
8.500219,1.352024,2.911453,-9.305098,-0.21773,5.487257,-11.448883
8.533525,1.45842,3.142502,-9.542581,-1.32015,3.753793,-8.52022
8.566868,0.166852,2.189127,-10.014854,-1.145966,3.579609,-8.892532
8.600175,1.180683,2.989268,-9.73577,-0.868677,3.629739,-9.023619
8.633513,1.074287,3.056008,-10.032512,-0.592137,3.584248,-9.150217
8.666903,2.760912,1.805592,-11.217834,-0.722476,3.508379,-9.070308
8.700202,2.54812,2.161143,-12.857621,-0.74612,3.548932,-9.065968
8.733547,2.947667,-0.384732,-8.29815,-0.693894,3.51212,-9.117445
8.766856,2.537196,0.300184,-8.441957,-0.752704,3.570331,-9.013893
8.80026,3.364871,1.086707,-9.934346,-0.772307,3.518405,-9.064771
8.833626,2.449655,1.91543,-10.611032,-0.686113,3.531424,-9.1155
8.866709,1.746632,2.176706,-10.469021,-0.709756,3.545939,-9.085721
8.900229,1.690965,2.072106,-9.964125,-0.711702,3.54549,-9.017933
8.934027,2.582688,2.10398,-9.733974,-0.709008,3.462738,-9.147673
8.966862,3.321624,2.398627,-10.094764,-0.829172,3.44089,-9.125825
9.000277,1.378361,2.190623,-9.829147,-0.661272,3.527982,-9.101883
9.033501,0.834409,2.14573,-9.721255,-0.644213,3.523044,-9.080184
9.066855,1.396019,3.199665,-10.707252,-0.678631,3.540253,-9.106522
9.100236,1.702937,3.555217,-9.908159,-0.610693,3.478899,-9.104576
9.133562,1.264333,3.28571,-9.204837,-0.459703,3.459446,-9.193913
9.166865,1.310124,3.567039,-9.294473,-0.478259,3.456303,-9.171317
9.200199,1.243234,3.411261,-8.818908,-0.337295,3.509426,-9.234616
9.233537,0.760037,3.455555,-8.222281,-0.483047,3.460344,-9.187778
9.266865,1.090149,5.332975,-11.017312,-0.492325,3.551476,-9.283399
9.300188,1.751421,5.813778,-7.751954,-0.531532,3.476056,-9.330088
9.333565,2.335477,6.312239,-3.095664,-0.329514,3.629739,-9.478833
9.366576,2.443669,10.554916,-3.381781,-0.716939,3.75918,-9.518489
9.400175,0.587199,13.981889,14.067036,-0.975971,3.873059,-10.170932
9.433528,11.402793,20.68724,-50.070829,-2.303753,2.047864,-12.104468
9.466864,1.597289,-4.551241,-7.060603,-0.754949,4.559172,-15.187562
9.50017,1.710569,3.387168,-10.106885,1.5509,1.817563,-15.15913
9.533269,1.357561,3.245007,-9.599445,-5.554746,5.15071,-14.77784
9.56686,1.028197,2.963529,-9.071355,-9.156053,2.393539,-20.830448
9.599771,1.34095,3.003184,-9.264993,-3.582452,-7.643014,-10.132324
9.633626,1.418615,3.099255,-9.396829,-0.206956,-3.544742,-8.501365
9.666931,1.376117,3.077557,-9.371689,-4.406536,-0.357647,-9.267837
9.700283,1.388537,2.966522,-9.247784,-2.838727,2.664692,-11.060559
9.733617,1.396917,3.019196,-9.283549,-0.690752,3.888921,-12.637945
9.766958,1.373273,2.963529,-9.270979,-0.518962,5.337914,-14.211291
9.800289,1.414874,3.070524,-9.497688,-6.902281,8.457221,-11.597029
9.833593,1.398413,3.055859,-9.328292,18.201072,49.324111,0.843238
9.866449,1.525909,3.298579,-9.334278,32.158718,41.085668,14.724866
9.900288,1.465453,3.146243,-9.322905,-0.533776,-3.342425,-6.776282
9.932854,1.635448,2.809846,-9.371689,-2.226986,3.961647,-10.814097
9.966951,1.629013,3.094616,-9.277863,-0.59498,3.85166,-8.983964
10.000284,1.153897,2.82481,-9.969961,0.258134,3.635725,-9.304798
10.033614,0.948736,3.094616,-9.581488,0.828423,3.463187,-9.711378
10.066949,1.518128,3.952669,-10.005576,-0.007482,3.406173,-9.131362
10.100285,1.893432,3.003334,-10.893258,0.16775,3.408118,-9.23297
10.133623,-0.433067,1.979627,-12.69481,0.095323,3.571379,-9.300758
10.166942,3.905681,-1.05184,-8.723436,-0.122408,3.423831,-9.174459
10.200199,3.80123,-0.799393,-8.079073,-0.267113,3.5416,-9.087966
10.233527,4.771365,-0.252747,-9.488261,-0.349117,3.54968,-9.025714
10.266901,2.765551,1.209265,-10.504636,-0.289858,3.594723,-9.051603
10.300202,1.901513,1.540574,-10.321622,-0.211894,3.629889,-9.038135
10.333529,2.62773,2.381567,-11.049635,-0.240027,3.4994,-9.077042
10.366864,3.029222,2.53989,-9.055194,-0.114028,3.606096,-9.097842
10.400226,3.182756,3.318332,-10.483087,-0.225362,3.588139,-9.01075
10.432543,2.943028,3.1853,-10.009617,-0.380093,3.459296,-8.769226
10.466844,1.35771,3.831159,-9.704944,0.041451,3.607143,-9.367798
10.500211,1.128158,3.669395,-9.413888,0.16356,3.338235,-9.433491
10.533531,0.797896,3.380733,-8.850034,-0.11298,3.330004,-9.106222
10.566869,1.348732,3.841484,-9.182091,-0.02918,3.317883,-9.142436
10.600238,2.178502,4.102312,-9.285943,0.074073,3.338235,-9.303901
10.633634,2.545277,6.01849,-11.626359,0.161465,3.338833,-9.306594
10.666865,1.468446,5.297211,-8.047648,-0.074073,3.346465,-9.302703
10.700219,0.153833,4.904997,-4.756401,0.231198,3.321774,-9.489458
10.733598,0.029779,8.392725,-3.98589,0.463893,3.381182,-9.713623
10.766886,-0.018855,17.207891,0.889478,0.466138,3.510773,-9.835732
10.800209,2.002372,1.993244,-9.761658,0.492325,3.67538,-10.353646
10.833532,-2.964576,-4.410277,-5.676556,-0.778592,3.233934,-11.368973
10.866865,2.3259,3.551925,-9.48033,0.707063,0.725918,-12.901616
10.900287,1.619586,3.124245,-9.405059,5.321602,6.81893,-15.961665
10.933513,1.377763,2.924322,-9.414786,-1.91124,1.446598,-14.99961
10.966886,1.549403,3.10973,-9.363608,-6.670035,15.554187,-28.798635
11.000215,1.277651,2.800867,-9.032299,-8.716552,-6.32855,-14.872115
11.033531,1.347385,2.866411,-9.279958,-1.323891,-1.842554,-10.927078
11.066865,1.644576,2.869254,-9.502177,-0.704818,-0.850571,-8.200284
11.099943,1.50047,2.875689,-9.42167,0.34358,1.411732,-8.723585
11.133535,1.492239,2.930757,-9.320361,0.248707,4.355208,-11.876562
11.16687,1.418765,2.908311,-9.314974,0.257087,5.569561,-14.214733
11.200178,1.439116,2.869254,-9.329789,-1.642032,11.058763,-16.32425
11.233551,1.426546,2.856235,-9.363458,-2.245093,29.544157,19.37517
11.266869,1.454978,2.750437,-9.348494,16.013292,43.244118,21.438148
11.300177,1.463658,3.159262,-9.505919,-0.307367,-4.326926,-7.267859
11.333529,1.705181,2.864016,-9.418377,-0.506541,-11.979068,-15.616439
11.3669,1.058873,2.565628,-9.411793,-0.65783,3.27314,-6.22784
11.400076,1.421309,2.97131,-9.499484,0.010026,3.458548,-9.954398
11.433266,1.494185,3.324617,-9.613063,0.221621,4.321988,-9.018232
11.466901,1.700393,3.552673,-10.027574,-0.204412,8.162574,-9.760012
11.500329,3.600409,4.503205,-10.407966,0.319188,3.500448,-9.369893
11.533591,0.400594,0.970285,-11.813114,-0.154581,3.553571,-9.114602
11.566866,3.481294,1.650113,-14.016157,-0.170593,3.451515,-9.084075
11.600263,3.870814,-0.786523,-7.240474,-0.165804,3.626447,-9.033496
11.633594,5.293919,0.048035,-8.223478,-0.258583,3.50359,-9.04427
11.666866,3.979605,1.455876,-9.949161,-0.104451,3.525887,-9.154407
11.700216,1.382402,2.570567,-9.095298,-0.036064,3.613129,-9.129567
11.733538,0.969836,3.802278,-10.187243,-0.15503,3.61672,-8.999826
11.766865,0.969387,4.276646,-9.789492,-0.006734,3.543994,-9.188376
11.800222,1.364594,4.143314,-10.120801,-0.137672,3.587839,-9.070907
11.833541,1.671661,3.408567,-10.007522,0.011523,3.531574,-9.175507
11.866886,2.176108,2.493201,-9.850097,-0.043845,3.51616,-9.130913
11.900198,2.624737,3.23543,-10.73329,-0.101308,3.506434,-9.10293
11.933559,1.521121,2.940783,-9.357922,-0.086793,3.560754,-9.087367
11.966883,0.805378,2.540638,-8.650709,0.11313,3.538158,-9.129417
12.000232,0.702125,2.790691,-9.621892,0.222968,3.473811,-9.279658
12.033532,0.819445,3.332997,-9.789791,0.125401,3.50793,-9.163535
12.066868,1.117234,3.42847,-8.277649,0.143657,3.487728,-9.260205
12.100245,1.689469,5.161933,-9.80715,0.197978,3.516909,-9.272625
12.133555,0.488884,5.726087,-8.435971,0.40224,3.459296,-9.379171
